
> maturohero@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local, .env
 GET / 200 in 3.9s (next.js: 329ms, application-code: 3.5s)
 GET / 200 in 3.6s (next.js: 132ms, application-code: 3.5s)
 GET / 200 in 3.4s (next.js: 147ms, application-code: 3.2s)
 GET /day/1/lesson 200 in 4.0s (next.js: 241ms, application-code: 3.8s)
 GET /day/1/lesson 200 in 6.3s (next.js: 193ms, application-code: 6.1s)
 GET /day/1/lesson 200 in 5.1s (next.js: 88ms, application-code: 5.0s)
 GET /day/1/lesson 200 in 5.1s (next.js: 194ms, application-code: 4.9s)
 GET /day/1/lesson 200 in 5.7s (next.js: 65ms, application-code: 5.7s)
 GET / 200 in 3.1s (next.js: 73ms, application-code: 3.1s)
 GET / 200 in 2.9s (next.js: 40ms, application-code: 2.9s)
 GET / 200 in 2.9s (next.js: 137ms, application-code: 2.7s)
 GET / 200 in 2.8s (next.js: 320ms, application-code: 2.5s)
 GET / 200 in 2.5s (next.js: 303ms, application-code: 2.2s)
 GET / 200 in 1592ms (next.js: 223ms, application-code: 1369ms)
 GET / 200 in 1474ms (next.js: 28ms, application-code: 1447ms)
 GET / 200 in 1470ms (next.js: 109ms, application-code: 1362ms)
 GET / 200 in 1380ms (next.js: 248ms, application-code: 1132ms)
 GET / 200 in 1171ms (next.js: 209ms, application-code: 962ms)
 GET /day/1/lesson 200 in 15.2s (next.js: 368ms, application-code: 14.8s)
 GET / 200 in 1006ms (next.js: 206ms, application-code: 801ms)
 GET /admin/login 200 in 1141ms (next.js: 305ms, application-code: 836ms)
 GET /admin/login 200 in 1150ms (next.js: 417ms, application-code: 733ms)
 GET /admin/login 200 in 1359ms (next.js: 519ms, application-code: 840ms)
 GET /admin/login 200 in 1209ms (next.js: 473ms, application-code: 737ms)
 GET / 200 in 1068ms (next.js: 11ms, application-code: 1057ms)
 GET /admin/login 200 in 1500ms (next.js: 102ms, application-code: 1399ms)
 GET / 200 in 1583ms (next.js: 20ms, application-code: 1562ms)
 GET / 200 in 1457ms (next.js: 29ms, application-code: 1428ms)
 GET / 200 in 1456ms (next.js: 132ms, application-code: 1324ms)
 GET / 200 in 1439ms (next.js: 248ms, application-code: 1192ms)
 GET / 200 in 1214ms (next.js: 308ms, application-code: 906ms)
 GET /admin/login 200 in 1228ms (next.js: 194ms, application-code: 1034ms)
 GET /admin/login 200 in 1086ms (next.js: 35ms, application-code: 1052ms)
 GET /admin/login 200 in 1150ms (next.js: 111ms, application-code: 1039ms)
 GET /admin/login 200 in 1138ms (next.js: 296ms, application-code: 842ms)
 GET /admin/login 200 in 1203ms (next.js: 437ms, application-code: 765ms)
 GET / 200 in 699ms (next.js: 139ms, application-code: 560ms)
 GET /admin/login 200 in 883ms (next.js: 15ms, application-code: 868ms)
 GET / 200 in 729ms (next.js: 19ms, application-code: 710ms)
 GET / 200 in 759ms (next.js: 73ms, application-code: 686ms)
 GET / 200 in 760ms (next.js: 137ms, application-code: 623ms)
 GET / 200 in 761ms (next.js: 198ms, application-code: 562ms)
 GET / 200 in 485ms (next.js: 20ms, application-code: 465ms)
 GET /admin/login 200 in 587ms (next.js: 71ms, application-code: 516ms)
 GET /admin/login 200 in 539ms (next.js: 9ms, application-code: 529ms)
 GET /admin/login 200 in 541ms (next.js: 57ms, application-code: 484ms)
 GET /admin/login 200 in 543ms (next.js: 115ms, application-code: 429ms)
 GET / 200 in 356ms (next.js: 5ms, application-code: 351ms)
 GET /admin/login 200 in 493ms (next.js: 91ms, application-code: 402ms)
 GET /admin/login 200 in 331ms (next.js: 9ms, application-code: 322ms)
 GET / 200 in 462ms (next.js: 8ms, application-code: 454ms)
 GET / 200 in 471ms (next.js: 45ms, application-code: 426ms)
 GET / 200 in 473ms (next.js: 78ms, application-code: 395ms)
 GET / 200 in 435ms (next.js: 87ms, application-code: 348ms)
 GET / 200 in 387ms (next.js: 41ms, application-code: 346ms)
 GET /admin/login 200 in 511ms (next.js: 11ms, application-code: 500ms)
 GET / 200 in 450ms (next.js: 123ms, application-code: 328ms)
 GET /admin/login 200 in 459ms (next.js: 60ms, application-code: 399ms)
 GET /admin/login 200 in 457ms (next.js: 92ms, application-code: 365ms)
 GET /admin/login 200 in 463ms (next.js: 17ms, application-code: 446ms)
 GET /admin/login 200 in 488ms (next.js: 151ms, application-code: 337ms)
 GET /admin/login 200 in 329ms (next.js: 8ms, application-code: 321ms)
 GET / 200 in 290ms (next.js: 27ms, application-code: 263ms)
 GET / 200 in 290ms (next.js: 65ms, application-code: 225ms)
 GET / 200 in 391ms (next.js: 99ms, application-code: 292ms)
 GET / 200 in 302ms (next.js: 5ms, application-code: 297ms)
 GET / 200 in 304ms (next.js: 39ms, application-code: 265ms)
 GET /admin/login 200 in 434ms (next.js: 7ms, application-code: 427ms)
 GET / 200 in 405ms (next.js: 8ms, application-code: 398ms)
 GET /admin/login 200 in 408ms (next.js: 37ms, application-code: 371ms)
 GET /admin/login 200 in 408ms (next.js: 66ms, application-code: 342ms)
 GET /admin/login 200 in 409ms (next.js: 99ms, application-code: 310ms)
 GET /admin/login 200 in 324ms (next.js: 12ms, application-code: 311ms)
 GET / 200 in 280ms (next.js: 42ms, application-code: 238ms)
 GET / 200 in 316ms (next.js: 69ms, application-code: 247ms)
 GET /admin/login 200 in 321ms (next.js: 7ms, application-code: 314ms)
 GET / 200 in 225ms (next.js: 6ms, application-code: 218ms)
 GET / 200 in 348ms (next.js: 35ms, application-code: 313ms)
 GET / 200 in 367ms (next.js: 37ms, application-code: 330ms)
 GET /admin/login 200 in 321ms (next.js: 7ms, application-code: 313ms)
 GET / 200 in 280ms (next.js: 11ms, application-code: 269ms)
 GET /admin/login 200 in 241ms (next.js: 39ms, application-code: 202ms)
 GET /admin/login 200 in 244ms (next.js: 76ms, application-code: 168ms)
 GET /admin/login 200 in 246ms (next.js: 8ms, application-code: 238ms)
 GET /admin/login 200 in 251ms (next.js: 6ms, application-code: 245ms)
 GET /admin/login 200 in 217ms (next.js: 5ms, application-code: 212ms)
 GET /admin/login 200 in 418ms (next.js: 11ms, application-code: 407ms)
 GET /admin/login 200 in 274ms (next.js: 63ms, application-code: 211ms)
 GET /admin/login 200 in 277ms (next.js: 9ms, application-code: 268ms)
 GET /admin/login 200 in 315ms (next.js: 109ms, application-code: 206ms)
 GET /admin/login 200 in 169ms (next.js: 8ms, application-code: 161ms)
 GET /admin/login 200 in 238ms (next.js: 61ms, application-code: 177ms)
 GET /admin/login 200 in 245ms (next.js: 8ms, application-code: 237ms)
 GET /admin/login 200 in 210ms (next.js: 9ms, application-code: 201ms)
 GET /admin/login 200 in 210ms (next.js: 39ms, application-code: 171ms)
 GET /admin/login 200 in 209ms (next.js: 72ms, application-code: 137ms)
 GET /admin/login 200 in 207ms (next.js: 4ms, application-code: 204ms)
 GET /admin/login 200 in 220ms (next.js: 3ms, application-code: 217ms)
 GET /admin/login 200 in 245ms (next.js: 6ms, application-code: 240ms)
 GET /admin/login 200 in 212ms (next.js: 4ms, application-code: 209ms)
 GET /admin/login 200 in 213ms (next.js: 39ms, application-code: 174ms)
 GET /admin/login 200 in 132ms (next.js: 14ms, application-code: 117ms)
 GET /admin/login 200 in 221ms (next.js: 4ms, application-code: 217ms)
 GET /admin/login 200 in 201ms (next.js: 5ms, application-code: 196ms)
 GET /admin/login 200 in 232ms (next.js: 5ms, application-code: 227ms)
 GET /admin/login 200 in 198ms (next.js: 6ms, application-code: 192ms)
 GET /admin/login 200 in 198ms (next.js: 71ms, application-code: 127ms)
 GET /admin/login 200 in 200ms (next.js: 35ms, application-code: 165ms)
 GET /admin/login 200 in 227ms (next.js: 7ms, application-code: 220ms)
 GET /admin/login 200 in 200ms (next.js: 4ms, application-code: 196ms)
 GET /admin/login 200 in 238ms (next.js: 22ms, application-code: 216ms)
 GET /admin/login 200 in 224ms (next.js: 38ms, application-code: 186ms)
 GET /admin/login 200 in 191ms (next.js: 61ms, application-code: 129ms)
 GET /admin/login 200 in 194ms (next.js: 33ms, application-code: 160ms)
 GET /admin/login 200 in 159ms (next.js: 16ms, application-code: 143ms)
 GET /admin/login 200 in 178ms (next.js: 4ms, application-code: 174ms)
 GET /admin/login 200 in 201ms (next.js: 5ms, application-code: 196ms)
 GET /admin/login 200 in 172ms (next.js: 5ms, application-code: 167ms)
 GET /admin/login 200 in 173ms (next.js: 40ms, application-code: 133ms)
 GET /admin/login 200 in 203ms (next.js: 67ms, application-code: 136ms)
 GET /admin/login 200 in 164ms (next.js: 7ms, application-code: 157ms)
 GET /admin/login 200 in 208ms (next.js: 4ms, application-code: 204ms)
 GET /admin/login 200 in 204ms (next.js: 3ms, application-code: 201ms)
 GET /admin/login 200 in 178ms (next.js: 6ms, application-code: 172ms)
 GET /admin/login 200 in 177ms (next.js: 31ms, application-code: 146ms)
 GET /admin/login 200 in 124ms (next.js: 20ms, application-code: 104ms)
 GET /admin/login 200 in 169ms (next.js: 3ms, application-code: 166ms)
 GET /admin/login 200 in 197ms (next.js: 3ms, application-code: 194ms)
 GET /admin/login 200 in 164ms (next.js: 6ms, application-code: 158ms)
 GET /admin/login 200 in 165ms (next.js: 36ms, application-code: 128ms)
 GET /admin/login 200 in 164ms (next.js: 32ms, application-code: 132ms)
 GET /admin/login 200 in 108ms (next.js: 7ms, application-code: 101ms)
 GET /admin/login 200 in 175ms (next.js: 3ms, application-code: 172ms)
 GET /admin/login 200 in 209ms (next.js: 6ms, application-code: 203ms)
 GET /admin/login 200 in 176ms (next.js: 8ms, application-code: 169ms)
 GET /admin/login 200 in 177ms (next.js: 38ms, application-code: 138ms)
 GET /admin/login 200 in 162ms (next.js: 5ms, application-code: 157ms)
 GET /admin/login 200 in 193ms (next.js: 6ms, application-code: 187ms)
 GET /admin/login 200 in 161ms (next.js: 3ms, application-code: 157ms)
 GET /admin/login 200 in 215ms (next.js: 6ms, application-code: 210ms)
 GET /admin/login 200 in 170ms (next.js: 5ms, application-code: 164ms)
 GET /admin/login 200 in 168ms (next.js: 34ms, application-code: 134ms)
 GET /admin/login 200 in 164ms (next.js: 33ms, application-code: 131ms)
 GET /admin/login 200 in 168ms (next.js: 7ms, application-code: 161ms)
 GET /admin/login 200 in 214ms (next.js: 3ms, application-code: 210ms)
 GET /admin/login 200 in 183ms (next.js: 5ms, application-code: 178ms)
 GET /admin/login 200 in 182ms (next.js: 4ms, application-code: 178ms)
 GET /admin/login 200 in 185ms (next.js: 40ms, application-code: 146ms)
 GET /admin/login 200 in 189ms (next.js: 5ms, application-code: 185ms)
 GET /admin/login 200 in 216ms (next.js: 41ms, application-code: 175ms)
 GET /admin/login 200 in 212ms (next.js: 5ms, application-code: 208ms)
 GET /admin/login 200 in 182ms (next.js: 6ms, application-code: 176ms)
 GET /admin/login 200 in 178ms (next.js: 5ms, application-code: 173ms)
 GET /admin/login 200 in 178ms (next.js: 40ms, application-code: 138ms)
 GET /admin/login 200 in 169ms (next.js: 4ms, application-code: 165ms)
 GET /admin/login 200 in 170ms (next.js: 16ms, application-code: 153ms)
 GET /admin/login 200 in 187ms (next.js: 5ms, application-code: 182ms)
 GET /admin/login 200 in 159ms (next.js: 4ms, application-code: 155ms)
 GET /admin/login 200 in 156ms (next.js: 3ms, application-code: 153ms)
 GET /admin/login 200 in 160ms (next.js: 3ms, application-code: 156ms)
 GET /admin/login 200 in 133ms (next.js: 5ms, application-code: 129ms)
 GET /admin/login 200 in 210ms (next.js: 3ms, application-code: 207ms)
 GET /admin/login 200 in 356ms (next.js: 3ms, application-code: 353ms)
 GET /admin/login 200 in 341ms (next.js: 5ms, application-code: 336ms)
 GET /admin/login 200 in 373ms (next.js: 7ms, application-code: 366ms)
 GET /admin/login 200 in 361ms (next.js: 5ms, application-code: 356ms)
 GET /admin/login 200 in 458ms (next.js: 63ms, application-code: 395ms)
 GET /admin/login 200 in 466ms (next.js: 9ms, application-code: 457ms)
 GET /admin/login 200 in 555ms (next.js: 5ms, application-code: 550ms)
 GET /admin/login 200 in 517ms (next.js: 7ms, application-code: 510ms)
 GET /admin/login 200 in 468ms (next.js: 26ms, application-code: 442ms)
 GET /admin/login 200 in 388ms (next.js: 8ms, application-code: 380ms)
 GET /admin/login 200 in 321ms (next.js: 5ms, application-code: 315ms)
 GET /admin/login 200 in 322ms (next.js: 73ms, application-code: 250ms)
 GET /admin/login 200 in 520ms (next.js: 117ms, application-code: 403ms)
 GET /admin/login 200 in 520ms (next.js: 213ms, application-code: 307ms)
 GET /admin/login 200 in 537ms (next.js: 452ms, application-code: 85ms)
 GET /admin/login 200 in 535ms (next.js: 29ms, application-code: 506ms)
 GET /admin/login 200 in 514ms (next.js: 344ms, application-code: 169ms)
 GET /admin/login 200 in 516ms (next.js: 274ms, application-code: 242ms)
 GET /admin/login 200 in 465ms (next.js: 12ms, application-code: 453ms)
 GET /admin/login 200 in 467ms (next.js: 91ms, application-code: 376ms)
 GET /admin/login 200 in 471ms (next.js: 159ms, application-code: 312ms)
 GET /admin/login 200 in 470ms (next.js: 225ms, application-code: 245ms)
 GET /admin/login 200 in 471ms (next.js: 339ms, application-code: 132ms)
 GET /admin/login 200 in 473ms (next.js: 283ms, application-code: 190ms)
 GET /admin/login 200 in 569ms (next.js: 7ms, application-code: 562ms)
 GET /admin/login 200 in 583ms (next.js: 206ms, application-code: 377ms)
 GET /admin/login 200 in 583ms (next.js: 74ms, application-code: 509ms)
 GET /admin/login 200 in 583ms (next.js: 301ms, application-code: 282ms)
 GET /admin/login 200 in 295ms (next.js: 96ms, application-code: 198ms)
 GET /admin/login 200 in 296ms (next.js: 181ms, application-code: 115ms)
 GET /admin/login 200 in 627ms (next.js: 15ms, application-code: 612ms)
 GET /admin/login 200 in 547ms (next.js: 203ms, application-code: 345ms)
 GET /admin/login 200 in 637ms (next.js: 184ms, application-code: 453ms)
 GET /admin/login 200 in 550ms (next.js: 311ms, application-code: 238ms)
 GET /admin/login 200 in 644ms (next.js: 98ms, application-code: 546ms)
 GET /admin/login 200 in 146ms (next.js: 13ms, application-code: 134ms)
 GET /admin/login 200 in 656ms (next.js: 15ms, application-code: 641ms)
 GET /admin/login 200 in 558ms (next.js: 125ms, application-code: 433ms)
 GET /admin/login 200 in 562ms (next.js: 22ms, application-code: 540ms)
 GET /admin/login 200 in 555ms (next.js: 214ms, application-code: 341ms)
 GET /admin/login 200 in 556ms (next.js: 308ms, application-code: 248ms)
 GET /admin/login 200 in 258ms (next.js: 136ms, application-code: 123ms)
 GET /admin/login 200 in 584ms (next.js: 13ms, application-code: 571ms)
 GET /admin/login 200 in 594ms (next.js: 106ms, application-code: 488ms)
 GET /admin/login 200 in 594ms (next.js: 198ms, application-code: 396ms)
 GET /admin/login 200 in 502ms (next.js: 204ms, application-code: 298ms)
 GET /admin/login 200 in 311ms (next.js: 189ms, application-code: 122ms)
 GET /admin/login 200 in 314ms (next.js: 100ms, application-code: 215ms)
 GET /admin/login 200 in 568ms (next.js: 13ms, application-code: 556ms)
 GET /admin/login 200 in 577ms (next.js: 178ms, application-code: 399ms)
 GET /admin/login 200 in 580ms (next.js: 93ms, application-code: 487ms)
 GET /admin/login 200 in 323ms (next.js: 9ms, application-code: 314ms)
 GET /admin/login 200 in 222ms (next.js: 11ms, application-code: 212ms)
 GET /admin/login 200 in 222ms (next.js: 99ms, application-code: 123ms)
 GET /admin/login 200 in 652ms (next.js: 15ms, application-code: 637ms)
 GET /admin/login 200 in 665ms (next.js: 211ms, application-code: 454ms)
 GET /admin/login 200 in 668ms (next.js: 114ms, application-code: 554ms)
 GET /admin/login 200 in 331ms (next.js: 195ms, application-code: 136ms)
 GET /admin/login 200 in 565ms (next.js: 333ms, application-code: 232ms)
 GET /admin/login 200 in 575ms (next.js: 240ms, application-code: 335ms)
 GET /admin/login 200 in 662ms (next.js: 12ms, application-code: 650ms)
 GET /admin/login 200 in 693ms (next.js: 105ms, application-code: 588ms)
 GET /admin/login 200 in 491ms (next.js: 307ms, application-code: 184ms)
 GET /admin/login 200 in 610ms (next.js: 124ms, application-code: 486ms)
 GET /admin/login 200 in 612ms (next.js: 218ms, application-code: 394ms)
 GET /admin/login 200 in 511ms (next.js: 190ms, application-code: 321ms)
 GET /admin/login 200 in 1788ms (next.js: 93ms, application-code: 1694ms)
 GET /admin/login 200 in 1357ms (next.js: 1060ms, application-code: 297ms)
 GET /admin/login 200 in 1353ms (next.js: 1153ms, application-code: 200ms)
 GET /admin/login 200 in 1757ms (next.js: 436ms, application-code: 1321ms)
 GET /admin/login 200 in 1354ms (next.js: 1238ms, application-code: 116ms)
 GET /day/1/video 200 in 1719ms (next.js: 132ms, application-code: 1587ms)
 GET /day/1/quiz 200 in 1837ms (next.js: 64ms, application-code: 1773ms)
 GET / 200 in 673ms (next.js: 320ms, application-code: 353ms)
 GET /admin/login 200 in 686ms (next.js: 219ms, application-code: 467ms)
 GET / 200 in 318ms (next.js: 40ms, application-code: 279ms)
 GET /admin/login 200 in 390ms (next.js: 6ms, application-code: 384ms)
 GET / 200 in 407ms (next.js: 5ms, application-code: 402ms)
 GET /admin/login 200 in 393ms (next.js: 11ms, application-code: 382ms)
 GET /day/1/quiz 200 in 743ms (next.js: 155ms, application-code: 588ms)
 GET / 200 in 367ms (next.js: 198ms, application-code: 169ms)
 GET / 200 in 368ms (next.js: 234ms, application-code: 134ms)
 GET / 200 in 380ms (next.js: 119ms, application-code: 260ms)
 GET / 200 in 372ms (next.js: 129ms, application-code: 242ms)
 GET / 200 in 373ms (next.js: 85ms, application-code: 289ms)
 GET /admin/login 200 in 379ms (next.js: 7ms, application-code: 372ms)
 GET /admin/login 200 in 379ms (next.js: 32ms, application-code: 347ms)
 GET /admin/login 200 in 382ms (next.js: 60ms, application-code: 321ms)
 GET /admin/login 200 in 456ms (next.js: 261ms, application-code: 194ms)
 GET / 200 in 365ms (next.js: 8ms, application-code: 357ms)
 GET /admin/login 200 in 334ms (next.js: 8ms, application-code: 327ms)
 GET /admin/login 200 in 335ms (next.js: 30ms, application-code: 305ms)
 GET / 200 in 272ms (next.js: 23ms, application-code: 249ms)
 GET / 200 in 302ms (next.js: 50ms, application-code: 251ms)
 GET / 200 in 286ms (next.js: 103ms, application-code: 182ms)
 GET / 200 in 302ms (next.js: 74ms, application-code: 228ms)
 GET / 200 in 302ms (next.js: 97ms, application-code: 205ms)
 GET /admin/login 200 in 247ms (next.js: 54ms, application-code: 193ms)
 GET /admin/login 200 in 249ms (next.js: 4ms, application-code: 244ms)
 GET /admin/login 200 in 298ms (next.js: 27ms, application-code: 271ms)
 GET /admin/login 200 in 264ms (next.js: 5ms, application-code: 259ms)
 GET / 200 in 498ms (next.js: 9ms, application-code: 489ms)
 GET / 200 in 474ms (next.js: 52ms, application-code: 422ms)
 GET / 200 in 475ms (next.js: 100ms, application-code: 375ms)
 GET / 200 in 478ms (next.js: 82ms, application-code: 396ms)
 GET /admin/login 200 in 481ms (next.js: 4ms, application-code: 477ms)
 GET /admin/login 200 in 481ms (next.js: 30ms, application-code: 451ms)
 GET / 200 in 404ms (next.js: 76ms, application-code: 328ms)
 GET / 200 in 405ms (next.js: 55ms, application-code: 350ms)
 GET /admin/login 200 in 660ms (next.js: 31ms, application-code: 629ms)
 GET /admin/login 200 in 661ms (next.js: 149ms, application-code: 511ms)
 GET /admin/login 200 in 657ms (next.js: 177ms, application-code: 480ms)
 GET /admin/login 200 in 485ms (next.js: 45ms, application-code: 440ms)
 GET / 200 in 474ms (next.js: 16ms, application-code: 459ms)
